# X ; Y ; E ; DX
0.546068
-0.196138;0.205307;0.0219184
-0.195625;0.211531;0.022131
-0.195111;0.228522;0.0229994
-0.194596;0.208154;0.022089
-0.194082;0.228419;0.023225
-0.193567;0.245873;0.0240019
-0.193052;0.183871;0.0207475
-0.192537;0.177278;0.0204554
-0.192021;0.196445;0.0213928
-0.191505;0.200203;0.0216721
-0.190989;0.200262;0.0217071
-0.190473;0.213504;0.0223851
-0.189957;0.246237;0.0239418
-0.18944;0.227117;0.0229441
-0.188923;0.18866;0.0209007
-0.188406;0.198439;0.0212493
-0.187888;0.268257;0.025043
-0.187371;0.213862;0.0222822
-0.186853;0.246938;0.0240492
-0.186335;0.242619;0.0238556
-0.185816;0.219138;0.0226144
-0.185298;0.196802;0.0214942
-0.184779;0.210776;0.0221299
-0.184259;0.230907;0.0231192
-0.18374;0.242658;0.0236835
-0.18322;0.231835;0.0231494
-0.182701;0.216089;0.0226257
-0.18218;0.232834;0.023043
-0.18166;0.199349;0.0214298
-0.181139;0.252926;0.0241049
-0.180619;0.241195;0.0236186
-0.180098;0.246845;0.0238701
-0.179576;0.236428;0.0233028
-0.179055;0.226926;0.0228349
-0.178533;0.243228;0.0236315
-0.178011;0.23537;0.0233364
-0.177488;0.225077;0.0228091
-0.176966;0.249807;0.0239595
-0.176443;0.245364;0.0239137
-0.17592;0.263678;0.0247019
-0.175397;0.240492;0.0236155
-0.174873;0.22004;0.0224832
-0.174349;0.240562;0.0235066
-0.173825;0.237716;0.0234323
-0.173301;0.246387;0.023772
-0.172776;0.251584;0.0240026
-0.172252;0.259294;0.0242514
-0.171727;0.229493;0.0230903
-0.171201;0.223989;0.0227835
-0.170676;0.282092;0.025483
-0.17015;0.257192;0.024299
-0.169624;0.251791;0.0240701
-0.169098;0.256692;0.0243437
-0.168571;0.249524;0.0239201
-0.168044;0.278466;0.0254012
-0.167517;0.281459;0.0255111
-0.16699;0.271944;0.0249862
-0.166463;0.279977;0.0254334
-0.165935;0.288502;0.0259802
-0.165407;0.256009;0.0242022
-0.164879;0.257751;0.0243607
-0.16435;0.28654;0.0255785
-0.163821;0.266396;0.0246762
-0.163292;0.299815;0.0263047
-0.162763;0.257797;0.024199
-0.162234;0.278734;0.0252997
-0.161704;0.297184;0.0260877
-0.161174;0.301421;0.0263666
-0.160644;0.296344;0.0261374
-0.160113;0.277813;0.0252261
-0.159582;0.271211;0.0250348
-0.159051;0.287813;0.0257027
-0.15852;0.26837;0.0249051
-0.157989;0.271064;0.0249963
-0.157457;0.292074;0.0259711
-0.156925;0.301468;0.0262336
-0.156393;0.298149;0.0260812
-0.15586;0.279633;0.0250924
-0.155327;0.305823;0.0263382
-0.154794;0.302679;0.0263333
-0.154261;0.297027;0.0262781
-0.153727;0.297373;0.0261051
-0.153194;0.323562;0.0271949
-0.15266;0.337863;0.0277853
-0.152125;0.293703;0.0259201
-0.151591;0.295386;0.0260879
-0.151056;0.307546;0.0265028
-0.150521;0.312231;0.0267493
-0.149986;0.279473;0.0253215
-0.14945;0.304004;0.0264758
-0.148914;0.32972;0.0275204
-0.148378;0.317195;0.02696
-0.147842;0.351185;0.0282442
-0.147305;0.33205;0.0276246
-0.146769;0.314864;0.0266273
-0.146231;0.316658;0.0269696
-0.145694;0.359088;0.0288813
-0.145157;0.337307;0.0279027
-0.144619;0.3258;0.0272447
-0.144081;0.333829;0.0275041
-0.143542;0.341542;0.0280653
-0.143004;0.334182;0.0276625
-0.142465;0.331904;0.0275537
-0.141926;0.321665;0.0271248
-0.141386;0.341372;0.0279732
-0.140847;0.333212;0.0275748
-0.140307;0.339519;0.0279169
-0.139767;0.343327;0.0278874
-0.139226;0.346866;0.028117
-0.138686;0.299693;0.0263265
-0.138145;0.368288;0.0290631
-0.137604;0.352655;0.0284657
-0.137062;0.330623;0.0276875
-0.13652;0.366151;0.0289095
-0.135978;0.400141;0.0300885
-0.135436;0.39223;0.0297436
-0.134894;0.37563;0.0293792
-0.134351;0.40465;0.0304926
-0.133808;0.379418;0.0294859
-0.133265;0.339793;0.0278581
-0.132721;0.355252;0.0284189
-0.132178;0.369969;0.0291101
-0.131634;0.376101;0.0292119
-0.131089;0.368997;0.0292298
-0.130545;0.372438;0.0291849
-0.13;0.382406;0.0295272
-0.129455;0.393476;0.0299295
-0.12891;0.427119;0.0311768
-0.128364;0.392295;0.02988
-0.127818;0.444136;0.0318351
-0.127272;0.371652;0.0290553
-0.126726;0.427934;0.0312472
-0.126179;0.402053;0.0304269
-0.125632;0.382371;0.0295774
-0.125085;0.47338;0.0328865
-0.124538;0.409663;0.0304433
-0.12399;0.414277;0.030899
-0.123442;0.379649;0.0293996
-0.122894;0.41851;0.0308508
-0.122346;0.408157;0.0305808
-0.121797;0.465172;0.0325764
-0.121248;0.426266;0.031127
-0.120699;0.405798;0.030203
-0.120149;0.448441;0.0321278
-0.119599;0.431441;0.0311624
-0.119049;0.463152;0.0324817
-0.118499;0.430425;0.0311677
-0.117949;0.437106;0.0314587
-0.117398;0.433861;0.0313354
-0.116847;0.458446;0.0322026
-0.116295;0.448204;0.0319118
-0.115744;0.427671;0.0311604
-0.115192;0.482997;0.0331902
-0.11464;0.4291;0.0310747
-0.114087;0.442374;0.031455
-0.113535;0.499904;0.0337743
-0.112982;0.452955;0.032017
-0.112429;0.511024;0.0340056
-0.111875;0.488023;0.0333609
-0.111322;0.488827;0.0332245
-0.110768;0.504553;0.0338665
-0.110213;0.468468;0.0325608
-0.109659;0.496763;0.0334516
-0.109104;0.517257;0.0342287
-0.108549;0.542084;0.0349171
-0.107994;0.524378;0.034661
-0.107438;0.545561;0.035249
-0.106882;0.544859;0.0352929
-0.106326;0.516336;0.0343468
-0.10577;0.557543;0.0354572
-0.105213;0.555706;0.0356579
-0.104656;0.522199;0.0343969
-0.104099;0.528807;0.0345832
-0.103542;0.522893;0.0343778
-0.102984;0.57114;0.0359393
-0.102426;0.585272;0.0364258
-0.101868;0.560358;0.035561
-0.101309;0.582372;0.0362425
-0.10075;0.568567;0.0358403
-0.100191;0.556005;0.0355321
-0.099632;0.599172;0.0368435
-0.0990724;0.586729;0.0364734
-0.0985125;0.578459;0.0362496
-0.0979524;0.58197;0.0363857
-0.097392;0.598591;0.0368239
-0.0968313;0.614281;0.0373469
-0.0962704;0.567831;0.0358766
-0.0957092;0.614445;0.0373005
-0.0951477;0.673576;0.038992
-0.0945859;0.660046;0.0385418
-0.0940239;0.647389;0.0383462
-0.0934616;0.627201;0.0376946
-0.0928991;0.625672;0.0375463
-0.0923362;0.664119;0.0388531
-0.0917731;0.669762;0.0389288
-0.0912097;0.679731;0.0394705
-0.0906461;0.661493;0.0387422
-0.0900822;0.652537;0.0385237
-0.089518;0.697668;0.0398148
-0.0889535;0.66919;0.0389114
-0.0883888;0.647797;0.0383773
-0.0878238;0.6693;0.0389229
-0.0872585;0.718005;0.0400895
-0.0866929;0.73522;0.040916
-0.0861271;0.751007;0.0412262
-0.085561;0.696642;0.0397174
-0.0849946;0.698227;0.0398388
-0.084428;0.767218;0.0416753
-0.0838611;0.767229;0.0418124
-0.0832939;0.781986;0.0420671
-0.0827264;0.792587;0.0425147
-0.0821587;0.732697;0.0406878
-0.0815906;0.760844;0.0416367
-0.0810224;0.715914;0.0401926
-0.0804538;0.741256;0.0407791
-0.0798849;0.762908;0.041503
-0.0793158;0.865496;0.0445173
-0.0787464;0.797031;0.0424972
-0.0781768;0.900599;0.0452211
-0.0776068;0.830588;0.0433481
-0.0770366;0.800885;0.0423825
-0.0764661;0.864439;0.0440186
-0.0758953;0.781035;0.0419503
-0.0753243;0.85272;0.0440668
-0.074753;0.897832;0.0449389
-0.0741814;0.841273;0.0436304
-0.0736095;0.87988;0.0445528
-0.0730373;0.8827;0.044808
-0.0724649;0.910661;0.0455666
-0.0718922;0.838016;0.0435796
-0.0713192;0.996371;0.0475833
-0.0707459;0.940783;0.0460785
-0.0701724;0.987757;0.047364
-0.0695986;0.942282;0.0460535
-0.0690245;1.01222;0.0478788
-0.0684501;0.948005;0.0463355
-0.0678754;0.949385;0.0461719
-0.0673005;1.07554;0.0495035
-0.0667253;0.91857;0.0455669
-0.0661498;0.98204;0.0469973
-0.065574;1.00024;0.0475394
-0.064998;1.05429;0.0488172
-0.0644216;1.05455;0.0488949
-0.063845;1.07651;0.0494092
-0.0632681;1.03338;0.0484962
-0.062691;1.01171;0.0476802
-0.0621135;1.09834;0.0498643
-0.0615358;1.05732;0.0488185
-0.0609578;1.01482;0.047841
-0.0603795;1.1108;0.0502221
-0.0598009;1.11404;0.0501155
-0.059222;1.05882;0.0486137
-0.0586429;1.13796;0.0507682
-0.0580635;1.14928;0.0509559
-0.0574838;1.26774;0.0535487
-0.0569038;1.24916;0.0531109
-0.0563235;1.18904;0.0519332
-0.055743;1.22534;0.0527343
-0.0551621;1.28075;0.0538574
-0.054581;1.28375;0.0537898
-0.0539996;1.23495;0.0529186
-0.0534179;1.224;0.052786
-0.052836;1.26972;0.0536504
-0.0522537;1.25692;0.0532957
-0.0516712;1.30263;0.0542536
-0.0510884;1.30471;0.0543814
-0.0505053;1.32158;0.0547939
-0.0499219;1.35634;0.0553917
-0.0493382;1.36312;0.0554667
-0.0487543;1.38962;0.0562285
-0.04817;1.4053;0.0564816
-0.0475855;1.42985;0.0570164
-0.0470007;1.47729;0.0579899
-0.0464156;1.49534;0.0581609
-0.0458302;1.54932;0.059494
-0.0452445;1.52691;0.0589474
-0.0446586;1.5522;0.0594804
-0.0440723;1.56323;0.059548
-0.0434858;1.57235;0.060008
-0.042899;1.61072;0.0604836
-0.0423119;1.62219;0.0607959
-0.0417245;1.60331;0.0601204
-0.0411368;1.62122;0.0607441
-0.0405489;1.64832;0.0612392
-0.0399606;1.68278;0.0617893
-0.0393721;1.70312;0.0622296
-0.0387833;1.72923;0.0632165
-0.0381942;1.76154;0.0632016
-0.0376048;1.79052;0.0638441
-0.0370151;1.74076;0.0631295
-0.0364251;1.70046;0.0618526
-0.0358348;1.8358;0.0646312
-0.0352443;1.87362;0.0654656
-0.0346534;1.88587;0.0655002
-0.0340623;1.938;0.0664428
-0.0334709;1.96219;0.0667965
-0.0328792;1.93792;0.0662828
-0.0322872;2.00514;0.0676177
-0.0316949;1.9757;0.0671646
-0.0311023;1.90548;0.0660333
-0.0305094;1.99646;0.0675351
-0.0299163;2.11849;0.0695443
-0.0293228;2.11869;0.0693713
-0.028729;2.10412;0.0693214
-0.028135;2.23927;0.0716354
-0.0275407;2.23023;0.0717936
-0.0269461;2.14124;0.0697645
-0.0263511;2.26894;0.0720892
-0.0257559;2.22605;0.0715067
-0.0251604;2.35271;0.0735041
-0.0245647;2.33622;0.0733036
-0.0239686;2.26631;0.0723138
-0.0233722;2.30583;0.0726859
-0.0227755;2.30413;0.0727527
-0.0221786;2.43248;0.0748435
-0.0215813;2.52067;0.0759605
-0.0209838;2.37266;0.0736183
-0.0203859;2.51752;0.0758526
-0.0197878;2.57718;0.0770169
-0.0191894;2.56753;0.0767204
-0.0185906;2.59682;0.0776736
-0.0179916;2.59115;0.0772794
-0.0173923;2.65303;0.0783111
-0.0167927;2.62313;0.0776107
-0.0161928;2.64213;0.0780413
-0.0155926;2.70124;0.0788611
-0.0149921;2.76955;0.0800456
-0.0143913;2.69742;0.0788269
-0.0137902;2.74945;0.0795152
-0.0131888;2.76466;0.0800584
-0.0125872;2.74123;0.0796218
-0.0119852;2.8417;0.0809648
-0.0113829;2.8285;0.0810093
-0.0107803;2.90912;0.0819255
-0.0101775;2.9347;0.0822908
-0.00957431;2.80286;0.0804398
-0.00897085;2.72385;0.0792077
-0.00836709;2.86229;0.081298
-0.00776303;2.85518;0.0814161
-0.00715868;2.90609;0.0819565
-0.00655403;3.13611;0.0853153
-0.00594908;2.95513;0.0827832
-0.00534383;2.93332;0.0821629
-0.00473828;2.96792;0.0829447
-0.00413243;2.92914;0.0825194
-0.00352628;2.90764;0.0818193
-0.00291984;2.85331;0.0813791
-0.00231309;2.91819;0.082267
-0.00170605;3.03178;0.0839559
-0.0010987;2.99698;0.0834331
-0.000491055;2.96221;0.0827669
0.000116892;2.97702;0.0830172
0.000725139;2.99573;0.0831086
0.00133369;2.98251;0.0832265
0.00194253;2.83015;0.0810344
0.00255168;2.80386;0.0808327
0.00316114;3.06873;0.0842114
0.00377089;2.91745;0.0820677
0.00438094;2.86552;0.0812509
0.0049913;2.96973;0.0827928
0.00560196;2.87657;0.0813033
0.00621292;2.90686;0.0816471
0.00682418;3.00856;0.0832931
0.00743575;2.77591;0.0796527
0.00804762;2.8851;0.0812491
0.00865979;2.90401;0.0817753
0.00927227;2.89124;0.0818207
0.00988505;2.85242;0.0810475
0.0104981;2.67043;0.0782796
0.0111115;2.67779;0.0783577
0.0117252;2.77987;0.0800206
0.0123392;2.73366;0.0792949
0.0129535;2.72096;0.0787896
0.0135681;2.64732;0.0777242
0.014183;2.50329;0.0757266
0.0147982;2.55424;0.0761625
0.0154138;2.57868;0.0763985
0.0160296;2.54756;0.0760239
0.0166457;2.59448;0.0769513
0.0172622;2.4948;0.0753803
0.0178789;2.4607;0.0746996
0.018496;2.44622;0.0742214
0.0191133;2.45984;0.0749077
0.019731;2.41963;0.0740778
0.020349;2.42015;0.0739737
0.0209672;2.41621;0.0739981
0.0215858;2.31425;0.0722847
0.0222047;2.25446;0.0716185
0.0228239;2.1927;0.0704411
0.0234434;2.22514;0.0707431
0.0240633;2.26586;0.0712214
0.0246834;2.26311;0.0715181
0.0253038;2.14402;0.0694511
0.0259246;2.15817;0.0697605
0.0265456;2.2129;0.0705262
0.027167;2.12329;0.0692089
0.0277886;2.04703;0.0678748
0.0284106;2.03645;0.0674703
0.0290329;2.05588;0.06777
0.0296555;2.02327;0.0674715
0.0302784;1.96391;0.0663182
0.0309017;1.91285;0.0652859
0.0315252;1.88566;0.0648123
0.032149;1.93149;0.0658925
0.0327732;1.92541;0.0656383
0.0333977;1.89999;0.0649385
0.0340224;1.82438;0.0637496
0.0346475;1.7398;0.0622402
0.0352729;1.7858;0.0630537
0.0358986;1.78417;0.0630844
0.0365247;1.82628;0.0636998
0.037151;1.78746;0.0629413
0.0377777;1.68703;0.061262
0.0384046;1.6706;0.0608781
0.0390319;1.61975;0.0599235
0.0396595;1.65173;0.0606479
0.0402874;1.63727;0.0604588
0.0409156;1.62961;0.060135
0.0415442;1.53406;0.0583104
0.042173;1.56928;0.0586959
0.0428022;1.46966;0.0570214
0.0434317;1.47985;0.0571079
0.0440614;1.47582;0.0570182
0.0446916;1.55203;0.0586314
0.045322;1.54103;0.0583449
0.0459527;1.41071;0.0558068
0.0465838;1.37921;0.0551885
0.0472151;1.28467;0.05317
0.0478468;1.37691;0.0547833
0.0484788;1.34961;0.0546035
0.0491111;1.34105;0.0543338
0.0497438;1.40357;0.0555399
0.0503767;1.28989;0.05338
0.05101;1.35862;0.0545713
0.0516436;1.30089;0.0535154
0.0522775;1.2909;0.0529947
0.0529117;1.15413;0.0502856
0.0535463;1.19692;0.0513319
0.0541811;1.23028;0.0517245
0.0548163;1.14935;0.050139
0.0554518;1.09938;0.0490706
0.0560876;1.12593;0.0495296
0.0567237;1.0596;0.0480527
0.0573602;1.11451;0.0493709
0.057997;1.17103;0.0507186
0.0586341;1.10507;0.0489227
0.0592715;1.09411;0.0488458
0.0599092;1.04315;0.0479033
0.0605473;1.02546;0.0473729
0.0611856;1.00545;0.0466352
0.0618243;1.0288;0.0472657
0.0624633;1.06356;0.0481661
0.0631027;1.00532;0.046865
0.0637423;1.01794;0.0469258
0.0643823;1.03494;0.0473365
0.0650226;1.04212;0.0476706
0.0656633;0.920717;0.0447504
0.0663042;0.951885;0.0452971
0.0669455;0.89603;0.044118
0.0675871;0.90562;0.04407
0.068229;0.920452;0.0444749
0.0688712;0.869955;0.0434262
0.0695138;0.911076;0.0444911
0.0701567;0.930477;0.0448543
0.0707999;0.889564;0.0439315
0.0714434;0.92054;0.0447461
0.0720873;0.918955;0.0445897
0.0727314;0.896453;0.0439474
0.073376;0.840466;0.0424886
0.0740208;0.816697;0.0419922
0.0746659;0.85237;0.042984
0.0753114;0.842918;0.042557
0.0759572;0.852572;0.0428709
0.0766034;0.874819;0.0434547
0.0772498;0.809871;0.0418173
0.0778966;0.790518;0.0413827
0.0785437;0.780679;0.0410148
0.0791912;0.809899;0.0417848
0.0798389;0.833458;0.042543
0.080487;0.825902;0.0421796
0.0811354;0.798457;0.0413277
0.0817842;0.764461;0.0404566
0.0824333;0.692675;0.0384535
0.0830827;0.66161;0.0374966
0.0837324;0.749069;0.0400149
0.0843825;0.793439;0.0414442
0.0850329;0.718743;0.0393172
0.0856836;0.725641;0.0395265
0.0863346;0.741395;0.0400794
0.086986;0.689956;0.0384755
0.0876377;0.712435;0.0392253
0.0882898;0.728734;0.0395938
0.0889421;0.672088;0.0378846
0.0895948;0.670842;0.0378447
0.0902478;0.677394;0.038058
0.0909012;0.673086;0.0380335
0.0915549;0.716108;0.0391837
0.0922089;0.665256;0.0376637
0.0928633;0.640189;0.0369271
0.093518;0.642985;0.0371447
0.094173;0.646183;0.0370609
0.0948283;0.586375;0.0356147
0.095484;0.598741;0.0359199
0.09614;0.582209;0.0352707
0.0967963;0.584476;0.0353067
0.097453;0.621167;0.0364652
0.09811;0.617106;0.0362207
0.0987674;0.56471;0.034583
0.0994251;0.548463;0.0341133
0.100083;0.53313;0.0336415
0.100741;0.550579;0.0340657
0.1014;0.550298;0.0342685
0.102059;0.537734;0.0339566
0.102718;0.555425;0.0344757
0.103378;0.560511;0.0346013
0.104038;0.537789;0.0338643
0.104699;0.554174;0.0342596
0.105359;0.54492;0.0340916
0.10602;0.525255;0.0335945
0.106682;0.491321;0.0323467
0.107343;0.536641;0.0337252
0.108005;0.545551;0.0341144
0.108668;0.473034;0.0317036
0.10933;0.546883;0.0341744
0.109993;0.501108;0.0324388
0.110657;0.549268;0.0341609
0.111321;0.547445;0.0339684
0.111985;0.5171;0.0331743
0.112649;0.438354;0.0304972
0.113314;0.487373;0.0320058
0.113979;0.515756;0.0329385
0.114644;0.491299;0.0322983
0.11531;0.472604;0.0316548
0.115976;0.502963;0.0326457
0.116643;0.455844;0.0310793
0.117309;0.442566;0.0305476
0.117976;0.471904;0.0316193
0.118644;0.462828;0.0313757
0.119312;0.449756;0.0308454
0.11998;0.499491;0.0325602
0.120648;0.486814;0.0320653
0.121317;0.51091;0.0329492
0.121986;0.470088;0.031543
0.122656;0.379682;0.0283052
0.123326;0.451345;0.0309975
0.123996;0.431737;0.0303507
0.124666;0.404158;0.0291417
0.125337;0.445472;0.0306583
0.126008;0.432509;0.0301246
0.12668;0.435273;0.0300654
0.127352;0.452022;0.0307809
0.128024;0.410048;0.0292412
0.128697;0.413415;0.0295328
0.12937;0.423304;0.0299222
0.130043;0.417307;0.0295646
0.130716;0.428472;0.0300517
0.13139;0.370662;0.0278181
0.132065;0.358089;0.0273171
0.132739;0.398868;0.0287771
0.133414;0.359999;0.0274737
0.13409;0.388179;0.028599
0.134765;0.400586;0.0291102
0.135441;0.348946;0.0270236
0.136118;0.345795;0.0268832
0.136795;0.368821;0.0276801
0.137472;0.417036;0.0294557
0.138149;0.427443;0.0299261
0.138827;0.360533;0.0275899
0.139505;0.357906;0.0273143
0.140183;0.375295;0.0281073
0.140862;0.3761;0.0281709
0.141541;0.389054;0.0287013
0.142221;0.334227;0.0264856
0.142901;0.32131;0.0258378
0.143581;0.317588;0.0257897
0.144261;0.327135;0.0261992
0.144942;0.338752;0.0265927
0.145624;0.339995;0.0265782
0.146305;0.360337;0.0274971
0.146987;0.329351;0.0263435
0.147669;0.339775;0.0266523
0.148352;0.351892;0.0271754
0.149035;0.34272;0.0266945
0.149719;0.335581;0.0263575
0.150402;0.334417;0.0265053
0.151086;0.318099;0.0257816
0.151771;0.304219;0.0251237
0.152455;0.316516;0.0256902
0.153141;0.332925;0.0263437
0.153826;0.333107;0.0264256
0.154512;0.329467;0.0261996
0.155198;0.340823;0.0265244
0.155885;0.354317;0.0273112
0.156571;0.331882;0.0263143
0.157259;0.318469;0.025789
0.157946;0.31349;0.0255612
0.158634;0.28953;0.0245605
0.159323;0.285995;0.0243808
0.160011;0.293035;0.024606
0.1607;0.318091;0.0256725
0.16139;0.265009;0.0234507
0.162079;0.280603;0.0241411
0.162769;0.310035;0.0253344
0.16346;0.317464;0.0256248
0.164151;0.314259;0.0255077
0.164842;0.314169;0.0255899
0.165533;0.307957;0.0252868
0.166225;0.309997;0.0251924
0.166917;0.318878;0.0257118
0.16761;0.274685;0.0238789
0.168303;0.303043;0.0250025
0.168996;0.258452;0.0231474
0.16969;0.261561;0.0234225
0.170384;0.26003;0.0233257
0.171078;0.282647;0.0245037
0.171773;0.259628;0.023209
0.172468;0.278072;0.0238648
0.173163;0.273659;0.023743
0.173859;0.299219;0.0249267
0.174555;0.305886;0.0253701
0.175252;0.263854;0.0234406
0.175949;0.275107;0.0238231
0.176646;0.285405;0.0242384
0.177343;0.297244;0.0247419
0.178041;0.269363;0.0236978
0.17874;0.27003;0.0238688
0.179438;0.260244;0.0233174
0.180137;0.255775;0.0231304
0.180837;0.263163;0.0234732
0.181537;0.221997;0.0214686
0.182237;0.208671;0.0207137
0.182937;0.229206;0.0217992
0.183638;0.22949;0.0217631
0.184339;0.229713;0.0218857
0.185041;0.252727;0.022801
0.185743;0.261263;0.0231652
0.186445;0.259932;0.0233245
0.187148;0.266065;0.0234299
0.187851;0.211575;0.0208882
0.188554;0.252313;0.0228042
0.189258;0.195701;0.0200385
0.189962;0.247088;0.0223387
0.190667;0.213064;0.0209856
0.191372;0.208331;0.020584
0.192077;0.246379;0.0225381
0.192782;0.271085;0.0236837
0.193488;0.2028;0.0203632
0.194195;0.219185;0.0212289
0.194902;0.197027;0.0201739
0.195609;0.243447;0.0223286
0.196316;0.234685;0.0219233
0.197024;0.228384;0.0217983
0.197732;0.290205;0.0246045
0.198441;0.238864;0.0221111
0.199149;0.21962;0.0211652
0.199859;0.209658;0.0208572
0.200568;0.215035;0.0209604
0.201278;0.216617;0.0209908
0.201989;0.234654;0.0218927
0.2027;0.251592;0.0227446
0.203411;0.21026;0.0206738
0.204122;0.219219;0.0212515
0.204834;0.215114;0.0209675
0.205546;0.218233;0.0211852
0.206259;0.212272;0.0208947
0.206972;0.213965;0.020899
0.207685;0.186415;0.019548
0.208399;0.193032;0.0198862
0.209113;0.195508;0.0200015
0.209828;0.217152;0.0211542
0.210542;0.193768;0.019895
0.211258;0.213381;0.0209081
0.211973;0.189645;0.0196719
0.212689;0.189486;0.0197135
0.213406;0.187523;0.0196913
0.214122;0.188031;0.019596
0.214839;0.197333;0.0200921
0.215557;0.215489;0.0210683
0.216275;0.204125;0.0205271
0.216993;0.2015;0.020358
0.217711;0.199427;0.0201842
0.21843;0.196338;0.0201001
0.21915;0.213015;0.0209362
0.219869;0.227655;0.0215006
0.22059;0.214429;0.0209542
0.22131;0.190984;0.0198719
0.222031;0.195307;0.0200725
0.222752;0.182447;0.0194363
0.223474;0.179392;0.0191517
0.224196;0.192602;0.0198305
0.224918;0.185612;0.0194709
0.225641;0.189138;0.0196279
0.226364;0.181589;0.0191505
0.227087;0.183384;0.0192594
0.227811;0.167648;0.0184719
0.228536;0.190033;0.0196851
0.22926;0.178656;0.0191128
0.229985;0.176907;0.0190058
0.230711;0.193922;0.0199236
0.231436;0.184024;0.0194609
0.232162;0.214266;0.0210137
0.232889;0.181887;0.0192246
0.233616;0.15068;0.0174486
0.234343;0.179898;0.0191963
0.235071;0.190148;0.0196952
0.235799;0.171929;0.018594
0.236527;0.16826;0.0185625
0.237256;0.160793;0.0181222
