# X ; Y ; E ; DX
0.546068
-0.089518;0.00704053;0.00403203
-0.0889535;0.0106345;0.0048957
-0.0883888;0.0109576;0.00487996
-0.0878238;0.0081663;0.00431011
-0.0872585;0.0168181;0.00621136
-0.0866929;0.0122686;0.00528928
-0.0861271;0.0107423;0.00492634
-0.085561;0.00800044;0.00426102
-0.0849946;0.00880566;0.00453312
-0.084428;0.0121585;0.00515324
-0.0838611;0.00997114;0.00472487
-0.0832939;0.00929217;0.00464188
-0.0827264;0.00939726;0.00469308
-0.0821587;0.0091257;0.00454951
-0.0815906;0.00525828;0.00340322
-0.0810224;0.00820338;0.00429241
-0.0804538;0.0056588;0.00370459
-0.0798849;0.00279653;0.00259244
-0.0793158;0.00835317;0.00440666
-0.0787464;0.00907244;0.00453564
-0.0781768;0.00922467;0.00460752
-0.0776068;0.0145914;0.00563372
-0.0770366;0.0155028;0.00583647
-0.0764661;0.0136096;0.00549116
-0.0758953;0.00524129;0.00341411
-0.0753243;0.0125258;0.0052432
-0.074753;0.00692721;0.00385803
-0.0741814;0.0126185;0.00520309
-0.0736095;0.00679932;0.00381994
-0.0730373;0.0091064;0.0045695
-0.0724649;0.0118;0.00528824
-0.0718922;0.0142804;0.0058424
-0.0713192;0.00890086;0.00442161
-0.0707459;0.0108301;0.00482212
-0.0701724;0.0110211;0.0049416
-0.0695986;0.00438408;0.00303972
-0.0690245;0.00953362;0.0047314
-0.0684501;0.0114924;0.00513257
-0.0678754;0.0107398;0.0047818
-0.0673005;0.0108679;0.00487682
-0.0667253;0.00958134;0.00455021
-0.0661498;0.019928;0.0067309
-0.065574;0.0140343;0.0057813
-0.064998;0.0118017;0.00515882
-0.0644216;0.0161871;0.00600394
-0.063845;0.0207374;0.00674561
-0.0632681;0.0254117;0.0076391
-0.062691;0.0113192;0.00505459
-0.0621135;0.0116003;0.00508643
-0.0615358;0.0139912;0.00553414
-0.0609578;0.017458;0.00614603
-0.0603795;0.0171899;0.00612818
-0.0598009;0.0147013;0.00579528
-0.059222;0.0128877;0.00551938
-0.0586429;0.0255433;0.00761741
-0.0580635;0.0240166;0.00734864
-0.0574838;0.0167664;0.00603938
-0.0569038;0.0287343;0.0080219
-0.0563235;0.0265535;0.00782274
-0.055743;0.0225251;0.00710399
-0.0551621;0.0199861;0.00668551
-0.054581;0.014039;0.00558922
-0.0539996;0.0162596;0.00600313
-0.0534179;0.0179046;0.00643584
-0.052836;0.0204038;0.00683147
-0.0522537;0.0275444;0.00793075
-0.0516712;0.0220747;0.00708628
-0.0510884;0.0207418;0.00690623
-0.0505053;0.0275879;0.00788908
-0.0499219;0.0385254;0.00925027
-0.0493382;0.0325142;0.00851941
-0.0487543;0.0315039;0.00830864
-0.04817;0.0363123;0.00893225
-0.0475855;0.0379624;0.00935625
-0.0470007;0.0424774;0.009901
-0.0464156;0.0415465;0.00974682
-0.0458302;0.0412889;0.00972355
-0.0452445;0.0358119;0.00901004
-0.0446586;0.0510966;0.0107605
-0.0440723;0.0516037;0.0108761
-0.0434858;0.0458569;0.0101752
-0.042899;0.0493261;0.0104637
-0.0423119;0.0404552;0.00951278
-0.0417245;0.0506653;0.0106701
-0.0411368;0.0617411;0.0118699
-0.0405489;0.0602125;0.0116737
-0.0399606;0.0659808;0.0120899
-0.0393721;0.0741674;0.0128757
-0.0387833;0.0742535;0.0128163
-0.0381942;0.0586525;0.0114179
-0.0376048;0.0609554;0.0117923
-0.0370151;0.0746273;0.0130294
-0.0364251;0.0822946;0.0135132
-0.0358348;0.0964134;0.0146448
-0.0352443;0.0888133;0.0141456
-0.0346534;0.0994088;0.0149255
-0.0340623;0.114185;0.0159216
-0.0334709;0.131784;0.0171338
-0.0328792;0.113419;0.0159072
-0.0322872;0.131542;0.017095
-0.0316949;0.140065;0.0177226
-0.0311023;0.160033;0.0188153
-0.0305094;0.144859;0.0180527
-0.0299163;0.134613;0.0173475
-0.0293228;0.154673;0.0186308
-0.028729;0.185988;0.0202491
-0.028135;0.195871;0.0207272
-0.0275407;0.224447;0.0223397
-0.0269461;0.194111;0.0208529
-0.0263511;0.195256;0.02095
-0.0257559;0.223883;0.0224035
-0.0251604;0.245694;0.0233259
-0.0245647;0.260683;0.0242562
-0.0239686;0.256949;0.0240033
-0.0233722;0.291383;0.0255332
-0.0227755;0.336973;0.0273359
-0.0221786;0.349029;0.0278719
-0.0215813;0.349681;0.0278979
-0.0209838;0.409675;0.0301318
-0.0203859;0.480514;0.0328214
-0.0197878;0.51707;0.0339762
-0.0191894;0.534738;0.0346753
-0.0185906;0.558773;0.0354811
-0.0179916;0.614289;0.0368593
-0.0173923;0.549948;0.0350345
-0.0167927;0.682545;0.0391692
-0.0161928;0.728239;0.0402019
-0.0155926;0.772297;0.0415693
-0.0149921;0.837961;0.0433645
-0.0143913;0.806826;0.042569
-0.0137902;0.935623;0.0457303
-0.0131888;0.923645;0.0456354
-0.0125872;1.09173;0.0494095
-0.0119852;1.16676;0.0512152
-0.0113829;1.23553;0.0528018
-0.0107803;1.21777;0.0523297
-0.0101775;1.45316;0.0572118
-0.00957431;1.41921;0.0566265
-0.00897085;1.36194;0.0551457
-0.00836709;1.51993;0.0587646
-0.00776303;1.75274;0.0628613
-0.00715868;1.85284;0.0648799
-0.00655403;1.98119;0.0670007
-0.00594908;1.88556;0.0652458
-0.00534383;2.1727;0.0703133
-0.00473828;2.29489;0.0724565
-0.00413243;2.31985;0.0726737
-0.00352628;2.40831;0.0740784
-0.00291984;2.44379;0.0745961
-0.00231309;2.45663;0.0749528
-0.00170605;2.61616;0.0774473
-0.0010987;2.68612;0.0784883
-0.000491055;2.62755;0.077423
0.000116892;2.66343;0.0779819
0.000725139;2.65157;0.0777895
0.00133369;2.73862;0.0790487
0.00194253;2.74106;0.0788067
0.00255168;2.58435;0.0767212
0.00316114;2.49473;0.0753111
0.00377089;2.529;0.0761445
0.00438094;2.47049;0.0748776
0.0049913;2.3578;0.0730911
0.00560196;2.16216;0.0700188
0.00621292;2.01435;0.0676047
0.00682418;1.85945;0.0649981
0.00743575;1.69809;0.0617442
0.00804762;1.6072;0.0600572
0.00865979;1.48326;0.057796
0.00927227;1.34136;0.0550228
0.00988505;1.19435;0.051744
0.0104981;1.03619;0.0481456
0.0111115;0.977618;0.046666
0.0117252;0.883004;0.0443716
0.0123392;0.779965;0.0416653
0.0129535;0.680614;0.038808
0.0135681;0.587;0.0359706
0.014183;0.554265;0.0349798
0.0147982;0.54488;0.0347282
0.0154138;0.458948;0.0319077
0.0160296;0.412472;0.0305528
0.0166457;0.394056;0.0297254
0.0172622;0.367623;0.0284761
0.0178789;0.309581;0.0261296
0.018496;0.251443;0.023558
0.0191133;0.243153;0.0232238
0.019731;0.240098;0.0230978
0.020349;0.205084;0.0212154
0.0209672;0.172554;0.0194284
0.0215858;0.174818;0.0195278
0.0222047;0.174967;0.0195507
0.0228239;0.161462;0.0188943
0.0234434;0.153462;0.0184294
0.0240633;0.147978;0.0180554
0.0246834;0.121638;0.0163305
0.0253038;0.103722;0.015013
0.0259246;0.116265;0.0159852
0.0265456;0.110672;0.0155525
0.027167;0.0924446;0.0142326
0.0277886;0.104162;0.0151399
0.0284106;0.102755;0.0150874
0.0290329;0.0742815;0.0128604
0.0296555;0.0804921;0.0132866
0.0302784;0.0670326;0.0121578
0.0309017;0.0657912;0.0120493
0.0315252;0.0628552;0.0117448
0.032149;0.0827462;0.013504
0.0327732;0.062312;0.0118086
0.0333977;0.0612744;0.011622
0.0340224;0.0523581;0.0106344
0.0346475;0.0635557;0.0117044
0.0352729;0.0420179;0.0095519
0.0358986;0.0458447;0.00997493
0.0365247;0.0404541;0.00941965
0.037151;0.038954;0.00922422
0.0377777;0.034365;0.00867962
0.0384046;0.0338514;0.0087366
0.0390319;0.0363525;0.00889272
0.0396595;0.0469378;0.0102044
0.0402874;0.03453;0.008783
0.0409156;0.037809;0.00905904
0.0415442;0.0334947;0.00849425
0.042173;0.0370963;0.00906515
0.0428022;0.0267111;0.00775662
0.0434317;0.0233052;0.00730558
0.0440614;0.0274172;0.00768977
0.0446916;0.0239528;0.00712988
0.045322;0.0221549;0.0069604
0.0459527;0.0198603;0.00657332
0.0465838;0.0260962;0.00760416
0.0472151;0.0243415;0.00730042
0.0478468;0.0338499;0.0087934
0.0484788;0.0266608;0.0076403
0.0491111;0.0225148;0.0070808
0.0497438;0.0276638;0.00767105
0.0503767;0.0264651;0.00761978
0.05101;0.0243872;0.00734965
0.0516436;0.0109981;0.00486769
0.0522775;0.0240385;0.00724603
0.0529117;0.0214214;0.00678951
0.0535463;0.0131351;0.00529154
0.0541811;0.019192;0.0064585
0.0548163;0.011447;0.00502118
0.0554518;0.0172458;0.00607321
0.0560876;0.0180186;0.00619798
0.0567237;0.0272738;0.00771065
0.0573602;0.0149018;0.00561437
0.057997;0.0154342;0.00592605
0.0586341;0.0100687;0.00453671
0.0592715;0.00887962;0.00435238
0.0599092;0.0121174;0.00513657
0.0605473;0.0185703;0.00627894
0.0611856;0.0139592;0.00544357
0.0618243;0.00991295;0.00457173
0.0624633;0.0174724;0.00609562
0.0631027;0.0157558;0.00572859
0.0637423;0.0037794;0.00282529
0.0643823;0.0110842;0.00495237
0.0650226;0.0137764;0.00558248
0.0656633;0.0221497;0.00690939
0.0663042;0.0207719;0.00669432
0.0669455;0.00998079;0.0047021
0.0675871;0.00685818;0.00379668
0.068229;0.0091228;0.00455596
0.0688712;0.00974772;0.00456052
0.0695138;0.0110917;0.00488396
0.0701567;0.00797908;0.0042083
0.0707999;0.0116414;0.00504395
0.0714434;0.0100167;0.004577
0.0720873;0.00711813;0.0039136
0.0727314;0.0115373;0.00498605
0.073376;0.0100382;0.0046251
0.0740208;0.0114761;0.00497341
0.0746659;0.00627999;0.00366849
0.0753114;0.00541473;0.00343367
0.0759572;0.00903241;0.00437746
0.0766034;0.0113564;0.00509525
0.0772498;0.0133281;0.00543925
0.0778966;0.0106967;0.00474673
0.0785437;0.0146475;0.00563214
0.0791912;0.00920709;0.00452028
0.0798389;0.00847527;0.00430078
0.080487;0.0101377;0.00475067
0.0811354;0.00889931;0.00445261
0.0817842;0.00674073;0.00385389
0.0824333;0.00540295;0.00342627
0.0830827;0.0042112;0.00294752
0.0837324;0.00401912;0.00283106
0.0843825;0.00830715;0.0041276
0.0850329;0.0071878;0.00385488
0.0856836;0.00807909;0.00427194
0.0863346;0.00541657;0.00355852
0.086986;0.00736704;0.00405533
0.0876377;0.0109608;0.00494505
0.0882898;0.00910797;0.00454875
0.0889421;0.00878851;0.00438941
0.0895948;0.00949603;0.00441673
0.0902478;0.0108092;0.00482333
0.0909012;0.00686398;0.00383819
0.0915549;0.00412492;0.00290413
0.0922089;0.00538623;0.00331019
0.0928633;0.00350065;0.00264906
0.093518;0.00770735;0.00406096
0.094173;0.013278;0.00526703
0.0948283;0.00627872;0.00359949
0.095484;0.00666022;0.00382528
0.09614;0.0042666;0.00304824
0.0967963;0.00343349;0.00262693
0.097453;0.00939941;0.00463876
0.09811;0.00634194;0.00374654
0.0987674;0.00415577;0.00292532
0.0994251;0.00724288;0.00387441
0.100083;0.00863427;0.00431217
0.100741;0.010374;0.0047517
0.1014;0.00421394;0.00300542
0.102059;0.0039556;0.00297514
0.102718;0.00620837;0.00372252
0.103378;0.0117862;0.00507741
0.104038;0.0077767;0.00410059
0.104699;0.00800421;0.00408899
0.105359;0.0120825;0.00508125
0.10602;0.0055246;0.00336466
0.106682;0.0114424;0.00493687
0.107343;0.0038482;0.00289726
0.108005;0.00566636;0.00342663
0.108668;0.00439316;0.00299642
0.10933;0.00434326;0.00305841
0.109993;0.00456863;0.00322531
0.110657;0.00235963;0.00223974
0.111321;0.0021142;0.00210401
0.111985;0.00201689;0.00200737
0.112649;0.00200666;0.00199699
0.113314;0.00421373;0.003015
0.113979;0.0160768;0.00579002
0.114644;0.006582;0.00365437
0.11531;0.00416895;0.00291056
0.115976;0.00650761;0.00375625
0.116643;0.00217864;0.00213776
0.117309;0.00680009;0.00393234
0.117976;7.03381e-05;0.000406434
0.118644;0.00477547;0.00334458
0.119312;0.00634393;0.00366813
0.11998;0.00408084;0.00287305
0.120648;0.00411495;0.00289663
0.121317;0.00410033;0.00288677
0.121986;0.00428769;0.00296637
0.122656;0.00633943;0.00376001
0.123326;0.00200525;0.00199709
0.123996;0.00246873;0.00234013
0.124666;0.00413317;0.00299694
0.125337;0.00268007;0.00252536
0.126008;0.00407475;0.00286868
0.12668;0.00434603;0.00295718
0.127352;0.00611534;0.00360747
0.128024;0.00385034;0.00282615
0.128697;0.00199353;0.00198394
0.12937;0.00236374;0.00216552
0.130043;0.00370426;0.0027417
0.130716;0.00218687;0.00218155
0.13139;0.00377475;0.00295454
0.132065;0.0099057;0.00458233
0.132739;0.0120539;0.004964
0.133414;0.00429569;0.00302441
0.13409;0.00314762;0.00255571
0.134765;0.000511033;0.00100004
0.135441;0.00144422;0.00168031
0.136118;0.0011242;0.0015008
0.136795;0.00471544;0.00310501
0.137472;0.00639392;0.00367658
0.138149;0.00695757;0.00381103
0.138827;0.00699631;0.0037975
0.139505;0.00420733;0.00296479
0.140183;0.00351237;0.00271038
0.140862;0.00280106;0.00240239
0.141541;0.00486257;0.00315364
0.142221;0.00474547;0.00314645
0.142901;0.00154221;0.00194234
0.143581;0.00161573;0.00183524
0.144261;0.00331639;0.00260995
0.144942;0.00118399;0.00152737
0.145624;0;0
0.146305;0.00262098;0.00231245
0.146987;0.00349846;0.00267298
0.147669;0.000873968;0.00130547
0.148352;0.0020255;0.0020167
0.149035;0.00304774;0.00250729
0.149719;0.0021977;0.00213059
0.150402;0;0
0.151086;0.0010308;0.00146158
0.151771;0.00202603;0.00201724
0.152455;0.00095687;0.00136332
0.153141;0.00230981;0.00226433
0.153826;0.00317498;0.0026195
0.154512;0.00308338;0.00247246
0.155198;0.00425929;0.00301084
0.155885;0.00451379;0.00319127
0.156571;0.00301291;0.00252196
0.157259;0.00432259;0.00292742
0.157946;0.00379624;0.00280418
0.158634;0.00223514;0.00222439
0.159323;0.00351709;0.00276019
0.160011;0.00291639;0.00247115
0.1607;0.000775456;0.00126719
0.16139;0;0
0.162079;0;0
0.162769;0;0
0.16346;0;0
0.164151;0.0027336;0.00233756
0.164842;0.00260837;0.00226675
0.165533;0.00339871;0.00259736
0.166225;0.00264201;0.00231313
0.166917;0.00953843;0.00444799
0.16761;0.00341866;0.00266573
0.168303;0;0
0.168996;0.00646602;0.00372668
0.16969;0.00381748;0.00288731
0.170384;0.0101885;0.00462097
0.171078;0.00618195;0.00361708
0.171773;0.00248607;0.00224691
0.172468;0.00363744;0.00270283
0.173163;0.00247572;0.00225383
0.173859;0.000384313;0.000887701
0.174555;0.00372656;0.00289834
0.175252;0.00238392;0.00220475
0.175949;0.00569332;0.00345851
0.176646;0.00270323;0.00236615
0.177343;0.000283677;0.000763064
0.178041;0.00193913;0.00206555
0.17874;0.000259518;0.000753844
0.179438;0.00348834;0.00259873
0.180137;0.00413313;0.00291326
0.180837;0.00438277;0.00310291
0.181537;0.00260536;0.00250041
0.182237;0.000166139;0.000631154
0.182937;0;0
0.183638;0.00196237;0.00200273
0.184339;0.00205632;0.00204642
0.185041;6.14076e-05;0.000355053
0.185743;0.00395462;0.00281183
0.186445;4.07836e-05;0.000285306
0.187148;2.07598e-05;0.000213372
0.187851;0.00220883;0.0021985
0.188554;0.00201202;0.00197582
0.189258;0.0044075;0.00314257
0.189962;0.00216429;0.0021037
0.190667;0.00419114;0.00291024
0.191372;0.00624219;0.00368595
0.192077;0.00205149;0.00204188
0.192782;0.00177471;0.00184877
0.193488;0.000400906;0.00090706
0.194195;0.00389079;0.00281987
0.194902;0.0017082;0.0018087
0.195609;0;0
0.196316;0.000299305;0.000807321
0.197024;0.00218512;0.00217515
0.197732;0.00248703;0.00230905
0.198441;0.00434819;0.00320064
0.199149;0.00160121;0.0017545
0.199859;0.00152931;0.00177865
0.200568;0.00700348;0.00378928
0.201278;0.00153925;0.00171734
0.201989;0.000863155;0.00131302
0.2027;0.00311233;0.00248679
0.203411;0.000457464;0.00094188
0.204122;0.0019434;0.00193406
0.204834;0.00143794;0.00165584
0.205546;0.000633614;0.00122986
0.206259;0.00287352;0.00254309
0.206972;0.00354774;0.00269396
0.207685;0.00256876;0.00224982
0.208399;0.00329661;0.00251764
0.209113;0.00194699;0.00193764
0.209828;0.00262447;0.00227328
0.210542;0.00338689;0.00260974
0.211258;0.00294105;0.00254204
0.211973;0.00314042;0.00274264
0.212689;0;0
0.213406;0;0
0.214122;0.000839935;0.00135621
0.214839;0.00388926;0.00290891
0.215557;0.00479189;0.00322419
0.216275;0.00297432;0.00249481
0.216993;0.0031836;0.00252057
0.217711;0.00109986;0.00144803
0.21843;0;0
0.21915;0;0
0.219869;0.00200054;0.00209228
0.22059;0.0023046;0.0022353
0.22131;0.00098359;0.00141672
0.222031;0.00104588;0.00145338
0.222752;0.000956134;0.00134988
0.223474;0.00198156;0.00197295
0.224196;0.000988186;0.00141413
0.224918;0;0
0.225641;0;0
0.226364;0;0
0.227087;0.00241067;0.0022908
0.227811;0.00324187;0.00270665
0.228536;0.00214187;0.00214377
0.22926;0.000803936;0.00124138
0.229985;0;0
0.230711;0;0
0.231436;0;0
0.232162;0;0
0.232889;0.004198;0.00303778
0.233616;0.00367957;0.00280347
0.234343;0.00322933;0.00250045
0.235071;0.0025593;0.00220244
0.235799;0.000629295;0.00109413
0.236527;0;0
0.237256;0.00141118;0.00168837
0.237985;0.000608457;0.00110855
0.238715;0.00469569;0.00320622
0.239445;0.0033182;0.00265134
0.240175;0.000545766;0.00104697
0.240906;0.00150614;0.00174168
0.241637;0.00340002;0.00255804
0.242369;0.00256558;0.00229649
0.243101;0.000497828;0.00103277
0.243833;0.00821477;0.00415352
0.244566;0.00374819;0.00275575
0.245299;0.00367194;0.00272883
0.246032;0.00232747;0.00212474
0.246766;0.00199776;0.0019887
0.2475;0.000347068;0.000833744
0.248235;0;0
0.24897;0;0
0.249705;0.00533471;0.00333017
0.250441;0.00256905;0.00227754
0.251177;0.000251475;0.000713962
0.251914;0;0
0.25265;0.003634;0.00270083
0.253388;0.0021276;0.00202508
0.254125;0.000161918;0.000556411
0.254864;0.00188821;0.00195288
0.255602;0.000130259;0.000510944
0.256341;0.00618839;0.00366539
0.25708;0.00235374;0.00224457
0.25782;0.00570076;0.00331596
0.25856;0.000149189;0.000538388
0.2593;0.00199209;0.00199816
0.260041;2.72187e-05;0.000232056
0.260782;0.00389504;0.00276069
0.261524;0;0
0.262266;0;0
0.263008;0;0
0.263751;0.000251333;0.000770984
0.264494;0.00449111;0.00326415
0.265238;0;0
0.265982;0.000322497;0.000793458
0.266726;0.00374405;0.00269849
0.267471;0.00182662;0.00191762
0.268216;0;0
0.268962;0.000231727;0.000663275
0.269707;0.00198873;0.00198517
0.270454;0.00204623;0.00219639
0.2712;0.000571503;0.00103798
0.271948;0.00352693;0.00258804
0.272695;0.00199032;0.00198106
0.273443;0.00192788;0.00191858
0.274191;0.00156159;0.00172581
0.27494;0;0
0.275689;0;0
0.276439;0.000419946;0.000894299
0.277189;0.00148925;0.00168693
0.277939;0.000479549;0.00097848
0.278689;0.00197454;0.00196571
0.279441;0.00190873;0.00189953
0.280192;0.00139209;0.00161829
0.280944;0;0
0.281696;0.000617113;0.00114711
0.282449;0.00152341;0.0018074
0.283202;0;0
0.283955;0.000747161;0.00132299
0.284709;0.00159975;0.0019387
0.285464;0.000628493;0.00108001
0.286218;0.00204502;0.00204774
0.286973;0.0015347;0.00190157
0.287729;0;0
0.288485;0;0
0.289241;0.000912252;0.0014648
0.289998;0.00228618;0.00227782
0.290755;0.00127958;0.00164899
0.291512;0.00196093;0.00214639
0.29227;0.0027345;0.00253378
0.293028;0.0010203;0.00154329
0.293787;0.0013202;0.00175986
0.294546;0.000853248;0.00126247
0.295306;0.00101907;0.00138282
0.296066;0;0
0.296826;0;0
0.297587;0;0
0.298348;0.00196588;0.00195478
0.299109;0.00300932;0.00245692
0.299871;0.00315835;0.00255251
0.300634;0.00190168;0.00195598
0.301397;0.00108836;0.00147375
0.30216;0.00195872;0.00194987
0.302923;0.000838512;0.00125749
0.303687;0;0
0.304452;0;0
0.305216;0.00117692;0.00152627
0.305982;0.00193117;0.00192279
0.306747;0.000739565;0.00117611
0.307513;0.0011751;0.00148742
0.30828;0.000709615;0.00115767
0.309046;0;0
0.309814;0.00153092;0.00189355
0.310581;0.00213973;0.00213617
0.311349;0.00325368;0.00250913
0.312118;0.00125967;0.00155958
0.312887;0;0
0.313656;0.00148643;0.00177297
0.314426;0.000629535;0.00115522
0.315196;0;0
0.315966;0;0
0.316737;0;0
0.317509;0.00142302;0.00164084
0.318281;0.000469616;0.000943493
0.319053;0;0
0.319825;0.00165874;0.00187618
0.320598;0.00214606;0.00213573
0.321372;0.00195037;0.00194319
0.322146;0.00189544;0.00188633
0.32292;0.0034966;0.00258552
0.323695;0.000684473;0.00114507
0.32447;0.00165623;0.00180633
0.325245;0.000316206;0.000792641
0.326021;0;0
0.326797;0.00164001;0.00175801
0.327574;0.00210567;0.00209694
0.328351;0.00213056;0.00212031
0.329129;0.00192157;0.00191364
0.329907;0.00210813;0.0020991
0.330685;0.000189483;0.00063081
0.331464;0.00196406;0.00203739
0.332243;0.00378748;0.00271428
0.333023;0.000234032;0.000671922
0.333803;0;0
0.334584;0.00192942;0.00196034
0.335365;6.11955e-05;0.000346669
0.336146;0;0
0.336928;0;0
0.33771;0;0
0.338493;0;0
0.339276;0;0
0.340059;0;0
0.340843;0;0
0.341627;0;0
0.342412;0;0
0.343197;0.00031539;0.000803417
0.343983;0.00375756;0.00276744
0.344769;0;0
0.345555;0;0
0.346342;0;0
0.347129;0;0
0.347917;0;0
0.348705;0;0
0.349494;0;0
0.350282;0;0
0.351072;0.00034707;0.000828286
0.351862;0.00161946;0.00178374
0.352652;0.000454274;0.00102803
0.353443;0.00271029;0.00246395
0.354234;0.00322353;0.00255819
0.355025;0;0
0.355817;0.0010401;0.00152018
0.35661;0.00337885;0.00273467
0.357402;0;0
0.358196;0;0
0.358989;0.00104902;0.00141771
0.359783;0.00277405;0.00230353
0.360578;0.000553218;0.00102078
0.361373;0.0013274;0.00157962
0.362168;0;0
0.362964;0.00067972;0.00119554
0.36376;0.00205151;0.00204446
0.364557;0.00124778;0.00152809
0.365354;0;0
0.366151;0;0
0.366949;0.000730976;0.00119772
0.367748;0.00194054;0.00193205
0.368547;0.00114488;0.00145688
0.369346;0;0
0.370146;0.000770589;0.00120074
0.370946;0.00109397;0.00142663
0.371746;0;0
0.372547;0;0
0.373349;0;0
0.374151;0;0
0.374953;0;0
0.375756;0.000883214;0.00127379
0.376559;0.000953893;0.00132395
0.377362;0.000983646;0.00139045
0.378166;0.00216005;0.00215682
0.378971;0.00113522;0.00162248
0.379776;0;0
0.380581;0;0
0.381387;0;0
0.382193;0.00130151;0.00173997
0.383;0.00207145;0.00207476
0.383807;0.000797452;0.0012154
0.384614;0.00115955;0.00151081
0.385422;0.00199701;0.00198739
0.386231;0.000792535;0.0012516
0.38704;0.0011552;0.00146877
0.387849;0.000710497;0.00115065
0.388659;0;0
0.389469;0.00256194;0.00225022
0.39028;0.00138767;0.00165448
0.391091;0.00287107;0.0024926
0.391902;0.00286458;0.00247733
0.392714;0.000678187;0.00119477
0.393526;0;0
0.394339;0;0
